200
20000
16227, 40, 177, 1, 0
16228, 136, 8, 0, 0
16229, 22, 44, 0, 0
16230, 79, 90, 3, 0
16231, 27, 102, 0, 0
16232, 128, 106, 0, 0
16233, 2, 36, 0, 0
16234, 23, 177, 1, 0
16235, 92, 26, 3, 0
16236, 151, 52, 2, 0
16237, 63, 152, 3, 0
16238, 188, 160, 3, 0
16239, 22, 115, 1, 0
16240, 177, 76, 2, 0
16241, 160, 87, 3, 0
16242, 26, 57, 1, 0
16243, 111, 106, 0, 0
16244, 27, 173, 1, 0
16245, 122, 150, 0, 0
16246, 122, 191, 1, 0
16247, 183, 4, 3, 0
16248, 168, 112, 2, 0
16249, 102, 8, 0, 0
16250, 22, 17, 1, 0
16251, 30, 198, 2, 0
16252, 50, 107, 2, 0
16253, 50, 148, 3, 0
16254, 183, 34, 3, 0
16255, 42, 71, 2, 0
16256, 42, 112, 3, 0
16257, 59, 101, 2, 0
16258, 131, 87, 1, 0
16259, 167, 79, 2, 0
16260, 1, 168, 0, 0
16261, 199, 106, 0, 0
16262, 123, 10, 0, 0
16263, 159, 43, 2, 0
16264, 115, 149, 1, 0
16265, 122, 123, 1, 0
16266, 82, 164, 0, 0
16267, 34, 182, 1, 0
16268, 9, 116, 1, 0
16269, 199, 136, 0, 0
16270, 63, 114, 3, 0
16271, 163, 56, 3, 0
16272, 122, 19, 1, 0
16273, 126, 2, 2, 0
16274, 21, 31, 2, 0
16275, 110, 47, 1, 0
16276, 198, 50, 0, 0
16277, 167, 180, 3, 0
16278, 199, 166, 0, 0
16279, 73, 96, 0, 0
16280, 28, 22, 3, 0
16281, 12, 67, 2, 0
16282, 29, 97, 2, 0
16283, 94, 109, 1, 0
16284, 46, 168, 3, 0
16285, 162, 24, 3, 0
16286, 21, 61, 2, 0
16287, 21, 195, 2, 0
16288, 80, 87, 1, 0
16289, 117, 26, 1, 0
16290, 121, 3, 2, 0
16291, 105, 182, 1, 0
16292, 181, 104, 0, 0
16293, 146, 86, 3, 0
16294, 94, 139, 1, 0
16295, 19, 88, 3, 0
16296, 9, 119, 2, 0
16297, 154, 152, 3, 0
16298, 165, 38, 0, 0
16299, 182, 68, 0, 0
16300, 3, 133, 2, 0
16301, 20, 163, 2, 0
16302, 138, 197, 2, 0
16303, 28, 82, 3, 0
16304, 189, 187, 1, 0
16305, 27, 20, 3, 0
16306, 76, 77, 1, 0
16307, 60, 122, 0, 0
16308, 80, 19, 1, 0
16309, 198, 53, 1, 0
16310, 36, 148, 3, 0
16311, 100, 56, 1, 0
16312, 67, 71, 0, 0
16313, 108, 150, 3, 0
16314, 109, 91, 2, 0
16315, 156, 104, 0, 0
16316, 116, 82, 3, 0
16317, 2, 118, 3, 0
16318, 83, 56, 1, 0
16319, 7, 42, 3, 0
16320, 189, 119, 1, 0
16321, 177, 13, 1, 0
16322, 80, 120, 2, 0
16323, 116, 112, 3, 0
16324, 30, 64, 0, 0
16325, 83, 127, 2, 0
16326, 46, 31, 0, 0
16327, 168, 49, 1, 0
16328, 188, 86, 1, 0
16329, 91, 193, 2, 0
16330, 46, 61, 0, 0
16331, 70, 69, 2, 0
16332, 54, 114, 1, 0
16333, 38, 200, 1, 0
16334, 167, 16, 1, 0
16335, 171, 86, 1, 0
16336, 143, 26, 0, 0
16337, 54, 185, 2, 0
16338, 34, 119, 0, 0
16339, 162, 122, 1, 0
16340, 147, 9, 1, 0
16341, 75, 157, 2, 0
16342, 86, 67, 2, 0
16343, 200, 31, 2, 0
16344, 103, 138, 3, 0
16345, 42, 172, 1, 0
16346, 191, 54, 3, 0
16347, 188, 59, 2, 0
16348, 159, 144, 1, 0
16349, 66, 59, 2, 0
16350, 77, 10, 3, 0
16351, 70, 170, 3, 0
16352, 87, 200, 3, 0
16353, 174, 37, 2, 0
16354, 115, 116, 0, 0
16355, 17, 119, 0, 0
16356, 25, 38, 1, 0
16357, 86, 138, 3, 0
16358, 25, 172, 1, 0
16359, 139, 137, 1, 0
16360, 158, 99, 2, 0
16361, 155, 104, 1, 0
16362, 50, 134, 1, 0
16363, 115, 146, 0, 0
16364, 69, 10, 3, 0
16365, 90, 110, 3, 0
16366, 154, 59, 2, 0
16367, 41, 170, 1, 0
16368, 179, 8, 3, 0
16369, 45, 19, 2, 0
16370, 163, 187, 2, 0
16371, 130, 68, 1, 0
16372, 129, 140, 1, 0
16373, 170, 44, 3, 0
16374, 187, 74, 3, 0
16375, 56, 80, 3, 0
16376, 137, 18, 1, 0
16377, 181, 88, 3, 0
16378, 40, 125, 2, 0
16379, 57, 196, 3, 0
16380, 89, 182, 0, 0
16381, 105, 149, 0, 0
16382, 142, 76, 1, 0
16383, 130, 98, 1, 0
16384, 182, 180, 3, 0
16385, 4, 162, 1, 0
16386, 35, 10, 3, 0
16387, 166, 4, 3, 0
16388, 32, 15, 2, 0
16389, 154, 119, 2, 0
16390, 7, 170, 1, 0
16391, 55, 48, 3, 0
16392, 11, 153, 2, 0
16393, 189, 154, 0, 0
16394, 134, 111, 2, 0
16395, 35, 40, 3, 0
16396, 198, 20, 0, 0
16397, 120, 89, 2, 0
16398, 3, 130, 1, 0
16399, 51, 8, 3, 0
16400, 119, 161, 2, 0
16401, 92, 162, 1, 0
16402, 136, 191, 2, 0
16403, 140, 40, 3, 0
16404, 161, 140, 3, 0
16405, 172, 26, 0, 0
16406, 10, 121, 2, 0
16407, 124, 85, 2, 0
16408, 91, 59, 0, 0
16409, 18, 174, 3, 0
16410, 143, 182, 3, 0
16411, 44, 198, 3, 0
16412, 75, 162, 1, 0
16413, 107, 44, 1, 0
16414, 107, 85, 2, 0
16415, 124, 74, 1, 0
16416, 111, 155, 2, 0
16417, 95, 200, 1, 0
16418, 132, 168, 3, 0
16419, 34, 37, 3, 0
16420, 143, 78, 3, 0
16421, 131, 106, 3, 0
16422, 108, 136, 1, 0
16423, 123, 70, 3, 0
16424, 103, 4, 1, 0
16425, 107, 74, 1, 0
16426, 124, 145, 2, 0
16427, 91, 160, 1, 0
16428, 188, 187, 0, 0
16429, 79, 13, 0, 0
16430, 163, 121, 0, 0
16431, 23, 158, 3, 0
16432, 71, 111, 0, 0
16433, 187, 8, 1, 0
16434, 63, 75, 0, 0
16435, 90, 115, 2, 0
16436, 57, 89, 0, 0
16437, 171, 53, 0, 0
16438, 115, 198, 3, 0
16439, 13, 131, 3, 0
16440, 122, 172, 3, 0
16441, 62, 13, 0, 0
16442, 110, 66, 3, 0
16443, 131, 166, 3, 0
16444, 162, 89, 0, 0
16445, 1, 26, 3, 0
16446, 75, 124, 1, 0
16447, 171, 83, 0, 0
16448, 94, 87, 2, 0
16449, 111, 117, 2, 0
16450, 175, 66, 1, 0
16451, 196, 166, 1, 0
16452, 33, 41, 0, 0
16453, 85, 164, 3, 0
16454, 25, 139, 0, 0
16455, 36, 49, 0, 0
16456, 106, 2, 3, 0
16457, 8, 5, 3, 0
16458, 90, 47, 2, 0
16459, 82, 145, 2, 0
16460, 194, 59, 2, 0
16461, 37, 13, 0, 0
16462, 81, 83, 2, 0
16463, 52, 168, 1, 0
16464, 25, 169, 0, 0
16465, 183, 162, 1, 0
16466, 185, 95, 2, 0
16467, 76, 55, 2, 0
16468, 93, 126, 3, 0
16469, 198, 72, 3, 0
16470, 117, 105, 3, 0
16471, 145, 21, 0, 0
16472, 25, 199, 0, 0
16473, 133, 177, 0, 0
16474, 197, 10, 3, 0
16475, 56, 47, 2, 0
16476, 105, 133, 3, 0
16477, 28, 79, 0, 0
16478, 55, 119, 2, 0
16479, 190, 183, 2, 0
16480, 124, 79, 0, 0
16481, 97, 98, 3, 0
16482, 116, 177, 0, 0
16483, 170, 175, 2, 0
16484, 28, 150, 1, 0
16485, 146, 184, 1, 0
16486, 12, 195, 0, 0
16487, 144, 6, 1, 0
16488, 96, 65, 3, 0
16489, 31, 158, 1, 0
16490, 153, 175, 2, 0
16491, 19, 52, 1, 0
16492, 172, 138, 3, 0
16493, 125, 73, 0, 0
16494, 152, 113, 2, 0
16495, 103, 173, 0, 0
16496, 79, 65, 3, 0
16497, 30, 113, 2, 0
16498, 14, 158, 1, 0
16499, 145, 152, 1, 0
16500, 116, 109, 0, 0
16501, 23, 65, 2, 0
16502, 1, 124, 1, 0
16503, 136, 147, 0, 0
16504, 188, 7, 3, 0
16505, 160, 62, 3, 0
16506, 107, 11, 0, 0
16507, 46, 110, 2, 0
16508, 47, 86, 3, 0
16509, 122, 166, 1, 0
16510, 165, 120, 3, 0
16511, 18, 37, 2, 0
16512, 131, 32, 1, 0
16513, 167, 65, 3, 0
16514, 139, 85, 2, 0
16515, 58, 159, 3, 0
16516, 195, 11, 0, 0
16517, 41, 25, 3, 0
16518, 41, 159, 3, 0
16519, 191, 179, 0, 0
16520, 127, 9, 2, 0
16521, 30, 116, 3, 0
16522, 94, 24, 1, 0
16523, 46, 42, 2, 0
16524, 196, 103, 0, 0
16525, 34, 198, 2, 0
16526, 147, 88, 3, 0
16527, 178, 11, 0, 0
16528, 155, 153, 3, 0
16529, 73, 175, 0, 0
16530, 72, 113, 0, 0
16531, 190, 147, 0, 0
16532, 34, 141, 3, 0
16533, 32, 91, 3, 0
16534, 114, 133, 2, 0
16535, 198, 200, 1, 0
16536, 178, 175, 0, 0
16537, 121, 82, 2, 0
16538, 105, 127, 1, 0
16539, 170, 139, 0, 0
16540, 130, 117, 3, 0
16541, 51, 43, 0, 0
16542, 78, 129, 0, 0
16543, 17, 141, 3, 0
16544, 182, 13, 0, 0
16545, 125, 95, 3, 0
16546, 8, 136, 2, 0
16547, 185, 62, 1, 0
16548, 186, 137, 0, 0
16549, 76, 22, 1, 0
16550, 64, 50, 1, 0
16551, 100, 42, 2, 0
16552, 193, 128, 1, 0
16553, 69, 195, 0, 0
16554, 89, 133, 2, 0
16555, 4, 113, 3, 0
16556, 104, 55, 3, 0
16557, 108, 125, 3, 0
16558, 125, 155, 3, 0
16559, 89, 163, 2, 0
16560, 109, 200, 2, 0
16561, 181, 186, 1, 0
16562, 113, 49, 3, 0
16563, 44, 31, 0, 0
16564, 172, 34, 1, 0
16565, 4, 9, 3, 0
16566, 129, 17, 3, 0
16567, 47, 39, 0, 0
16568, 64, 110, 1, 0
16569, 14, 95, 0, 0
16570, 31, 125, 0, 0
16571, 188, 31, 1, 0
16572, 188, 72, 2, 0
16573, 39, 191, 0, 0
16574, 112, 151, 3, 0
16575, 177, 163, 2, 0
16576, 46, 47, 1, 0
16577, 46, 181, 1, 0
16578, 31, 155, 0, 0
16579, 100, 4, 2, 0
16580, 67, 60, 2, 0
16581, 35, 97, 0, 0
16582, 71, 130, 2, 0
16583, 192, 85, 3, 0
16584, 159, 59, 1, 0
16585, 66, 15, 3, 0
16586, 184, 49, 3, 0
16587, 14, 27, 0, 0
16588, 59, 147, 1, 0
16589, 118, 39, 0, 0
16590, 139, 52, 1, 0
16591, 26, 163, 0, 0
16592, 127, 167, 0, 0
16593, 30, 12, 1, 0
16594, 147, 118, 1, 0
16595, 25, 117, 1, 0
16596, 42, 147, 1, 0
16597, 9, 28, 0, 0
16598, 186, 159, 3, 0
16599, 163, 102, 2, 0
16600, 46, 9, 1, 0
16601, 33, 90, 2, 0
16602, 37, 32, 2, 0
16603, 54, 62, 2, 0
16604, 65, 13, 3, 0
16605, 38, 107, 1, 0
16606, 25, 188, 2, 0
16607, 150, 196, 2, 0
16608, 41, 156, 2, 0
16609, 105, 64, 0, 0
16610, 62, 169, 3, 0
16611, 29, 143, 1, 0
16612, 70, 47, 3, 0
16613, 37, 62, 2, 0
16614, 37, 103, 3, 0
16615, 54, 92, 2, 0
16616, 145, 40, 2, 0
16617, 150, 185, 1, 0
16618, 117, 200, 0, 0
16619, 53, 71, 3, 0
16620, 20, 45, 1, 0
16621, 158, 145, 3, 0
16622, 24, 115, 1, 0
16623, 142, 62, 2, 0
16624, 60, 21, 3, 0
16625, 9, 31, 1, 0
16626, 68, 57, 0, 0
16627, 154, 198, 2, 0
16628, 8, 103, 1, 0
16629, 39, 79, 3, 0
16630, 113, 177, 1, 0
16631, 174, 15, 3, 0
16632, 161, 55, 3, 0
16633, 162, 171, 3, 0
16634, 177, 127, 0, 0
16635, 198, 99, 0, 0
16636, 3, 75, 1, 0
16637, 148, 21, 3, 0
16638, 152, 91, 3, 0
16639, 28, 199, 3, 0
16640, 168, 163, 0, 0
16641, 141, 60, 2, 0
16642, 128, 100, 2, 0
16643, 177, 157, 0, 0
16644, 149, 113, 3, 0
16645, 68, 117, 0, 0
16646, 92, 137, 1, 0
16647, 109, 167, 1, 0
16648, 157, 45, 3, 0
16649, 140, 149, 3, 0
16650, 189, 31, 0, 0
16651, 76, 183, 0, 0
16652, 79, 62, 0, 0
16653, 180, 66, 0, 0
16654, 23, 73, 3, 0
16655, 11, 101, 3, 0
16656, 22, 11, 3, 0
16657, 188, 132, 0, 0
16658, 14, 109, 3, 0
16659, 95, 88, 2, 0
16660, 116, 188, 2, 0
16661, 131, 81, 3, 0
16662, 136, 5, 3, 0
16663, 167, 190, 0, 0
16664, 123, 179, 3, 0
16665, 91, 7, 1, 0
16666, 79, 163, 1, 0
16667, 67, 16, 0, 0
16668, 162, 168, 0, 0
16669, 59, 114, 0, 0
16670, 103, 184, 2, 0
16671, 63, 184, 0, 0
16672, 61, 47, 1, 0
16673, 45, 92, 0, 0
16674, 163, 126, 0, 0
16675, 83, 176, 2, 0
16676, 98, 69, 3, 0
16677, 199, 32, 2, 0
16678, 166, 47, 1, 0
16679, 25, 84, 0, 0
16680, 187, 147, 1, 0
16681, 186, 126, 2, 0
16682, 163, 69, 1, 0
16683, 93, 175, 3, 0
16684, 49, 105, 1, 0
16685, 114, 13, 3, 0
16686, 65, 73, 1, 0
16687, 191, 160, 2, 0
16688, 4, 44, 0, 0
16689, 25, 144, 0, 0
16690, 150, 152, 0, 0
16691, 73, 197, 3, 0
16692, 124, 158, 0, 0
16693, 194, 111, 3, 0
16694, 182, 133, 3, 0
16695, 148, 45, 1, 0
16696, 44, 50, 2, 0
16697, 173, 128, 2, 0
16698, 173, 169, 3, 0
16699, 12, 140, 0, 0
16700, 157, 173, 1, 0
16701, 60, 152, 2, 0
16702, 31, 103, 1, 0
16703, 15, 20, 0, 0
16704, 120, 135, 1, 0
16705, 3, 42, 0, 0
16706, 185, 43, 3, 0
16707, 11, 95, 1, 0
16708, 28, 125, 1, 0
16709, 173, 199, 3, 0
16710, 22, 139, 1, 0
16711, 161, 186, 2, 0
16712, 31, 46, 2, 0
16713, 132, 9, 1, 0
16714, 18, 86, 2, 0
16715, 149, 80, 2, 0
16716, 52, 146, 2, 0
16717, 15, 50, 0, 0
16718, 153, 150, 2, 0
16719, 99, 24, 0, 0
16720, 108, 18, 0, 0
16721, 152, 88, 2, 0
16722, 11, 125, 1, 0
16723, 26, 18, 2, 0
16724, 95, 112, 0, 0
16725, 18, 116, 2, 0
16726, 18, 157, 3, 0
16727, 164, 137, 3, 0
16728, 23, 174, 2, 0
16729, 131, 18, 2, 0
16730, 104, 112, 0, 0
16731, 160, 171, 3, 0
16732, 42, 166, 3, 0
16733, 87, 112, 0, 0
16734, 152, 61, 3, 0
16735, 155, 68, 3, 0
16736, 58, 134, 3, 0
16737, 86, 50, 0, 0
16738, 95, 44, 0, 0
16739, 126, 154, 2, 0
16740, 82, 125, 1, 0
16741, 196, 182, 0, 0
16742, 95, 178, 0, 0
16743, 102, 35, 1, 0
16744, 106, 146, 2, 0
16745, 187, 84, 0, 0
16746, 192, 142, 0, 0
16747, 17, 15, 2, 0
16748, 110, 142, 2, 0
16749, 195, 191, 1, 0
16750, 118, 61, 3, 0
16751, 170, 84, 0, 0
16752, 8, 179, 2, 0
16753, 127, 189, 3, 0
16754, 191, 97, 1, 0
16755, 34, 116, 3, 0
16756, 9, 184, 3, 0
16757, 199, 29, 1, 0
16758, 166, 44, 0, 0
16759, 89, 48, 2, 0
16760, 4, 156, 3, 0
16761, 178, 180, 0, 0
16762, 149, 44, 0, 0
16763, 193, 114, 2, 0
16764, 166, 74, 0, 0
16765, 88, 15, 2, 0
16766, 185, 171, 1, 0
16767, 113, 98, 3, 0
16768, 4, 58, 3, 0
16769, 97, 10, 2, 0
16770, 149, 74, 0, 0
16771, 85, 38, 2, 0
16772, 197, 86, 2, 0
16773, 23, 4, 0, 0
16774, 181, 131, 1, 0
16775, 40, 168, 0, 0
16776, 156, 199, 1, 0
16777, 157, 140, 0, 0
16778, 84, 5, 2, 0
16779, 35, 53, 1, 0
16780, 193, 46, 2, 0
16781, 185, 144, 2, 0
16782, 51, 21, 1, 0
16783, 169, 189, 1, 0
16784, 22, 106, 0, 0
16785, 176, 45, 2, 0
16786, 127, 52, 0, 0
16787, 30, 159, 1, 0
16788, 35, 42, 0, 0
16789, 19, 128, 0, 0
16790, 23, 198, 0, 0
16791, 63, 173, 2, 0
16792, 176, 34, 1, 0
16793, 30, 189, 1, 0
16794, 161, 183, 1, 0
16795, 83, 124, 3, 0
16796, 100, 154, 3, 0
16797, 132, 140, 0, 0
16798, 147, 161, 1, 0
16799, 151, 144, 2, 0
16800, 135, 55, 1, 0
16801, 156, 68, 2, 0
16802, 192, 60, 3, 0
16803, 47, 28, 2, 0
16804, 83, 20, 3, 0
16805, 115, 6, 0, 0
16806, 115, 140, 0, 0
16807, 75, 118, 3, 0
16808, 91, 86, 3, 0
16809, 74, 190, 3, 0
16810, 176, 7, 2, 0
16811, 30, 28, 2, 0
16812, 163, 47, 2, 0
16813, 66, 154, 3, 0
16814, 111, 100, 0, 0
16815, 17, 80, 1, 0
16816, 171, 20, 3, 0
16817, 188, 50, 3, 0
16818, 5, 68, 0, 0
16819, 155, 24, 1, 0
16820, 41, 101, 2, 0
16821, 30, 192, 2, 0
16822, 49, 154, 3, 0
16823, 115, 200, 0, 0
16824, 54, 37, 2, 0
16825, 93, 38, 0, 0
16826, 129, 30, 1, 0
16827, 194, 42, 0, 0
16828, 114, 138, 0, 0
16829, 118, 121, 1, 0
16830, 5, 139, 1, 0
16831, 146, 118, 3, 0
16832, 109, 22, 1, 0
16833, 180, 178, 3, 0
16834, 191, 64, 0, 0
16835, 13, 163, 0, 0
16836, 134, 105, 2, 0
16837, 17, 12, 1, 0
16838, 21, 123, 2, 0
16839, 32, 167, 2, 0
16840, 101, 121, 1, 0
16841, 118, 151, 1, 0
16842, 199, 130, 0, 0
16843, 85, 166, 0, 0
16844, 20, 195, 2, 0
16845, 45, 144, 3, 0
16846, 109, 52, 1, 0
16847, 134, 1, 2, 0
16848, 27, 52, 3, 0
16849, 145, 86, 3, 0
16850, 80, 138, 0, 0
16851, 133, 73, 2, 0
16852, 137, 184, 3, 0
16853, 193, 174, 0, 0
16854, 158, 22, 3, 0
16855, 7, 3, 2, 0
16856, 89, 4, 0, 0
16857, 89, 45, 1, 0
16858, 109, 82, 1, 0
16859, 134, 165, 2, 0
16860, 72, 28, 0, 0
16861, 80, 81, 1, 0
16862, 133, 144, 3, 0
16863, 84, 163, 0, 0
16864, 89, 75, 1, 0
16865, 197, 53, 1, 0
16866, 145, 18, 3, 0
16867, 4, 55, 2, 0
16868, 7, 104, 3, 0
16869, 11, 46, 3, 0
16870, 59, 127, 0, 0
16871, 109, 55, 2, 0
16872, 103, 69, 2, 0
16873, 6, 176, 3, 0
16874, 172, 151, 1, 0
16875, 55, 58, 0, 0
16876, 80, 141, 1, 0
16877, 96, 108, 1, 0
16878, 83, 148, 1, 0
16879, 104, 161, 2, 0
16880, 108, 10, 3, 0
16881, 164, 128, 0, 0
16882, 136, 84, 3, 0
16883, 167, 7, 0, 0
16884, 74, 184, 1, 0
16885, 79, 108, 1, 0
16886, 102, 54, 3, 0
16887, 167, 37, 0, 0
16888, 26, 116, 0, 0
16889, 159, 135, 0, 0
16890, 46, 153, 0, 0
16891, 50, 95, 0, 0
16892, 151, 100, 0, 0
16893, 59, 130, 1, 0
16894, 167, 67, 0, 0
16895, 74, 23, 2, 0
16896, 29, 153, 0, 0
16897, 49, 50, 1, 0
16898, 30, 129, 1, 0
16899, 46, 55, 0, 0
16900, 174, 99, 2, 0
16901, 199, 7, 2, 0
16902, 199, 48, 3, 0
16903, 183, 52, 1, 0
16904, 32, 74, 1, 0
16905, 191, 12, 3, 0
16906, 63, 143, 2, 0
16907, 139, 24, 0, 0
16908, 57, 157, 2, 0
16909, 139, 158, 0, 0
16910, 45, 10, 1, 0
16911, 62, 40, 1, 0
16912, 60, 165, 2, 0
16913, 134, 129, 0, 0
16914, 54, 138, 1, 0
16915, 48, 18, 1, 0
16916, 38, 49, 0, 0
16917, 162, 116, 1, 0
16918, 25, 130, 1, 0
16919, 73, 8, 3, 0
16920, 187, 106, 3, 0
16921, 40, 157, 2, 0
16922, 77, 4, 3, 0
16923, 64, 44, 3, 0
16924, 48, 89, 2, 0
16925, 21, 49, 0, 0
16926, 4, 153, 0, 0
16927, 73, 172, 3, 0
16928, 150, 40, 1, 0
16929, 72, 110, 3, 0
16930, 173, 114, 3, 0
16931, 157, 159, 2, 0
16932, 49, 53, 2, 0
16933, 178, 172, 3, 0
16934, 145, 187, 2, 0
16935, 15, 134, 1, 0
16936, 69, 132, 3, 0
16937, 181, 180, 3, 0
16938, 3, 162, 1, 0
16939, 169, 74, 3, 0
16940, 43, 4, 3, 0
16941, 128, 187, 2, 0
16942, 19, 147, 2, 0
16943, 109, 79, 0, 0
16944, 39, 57, 2, 0
16945, 16, 128, 1, 0
16946, 128, 176, 1, 0
16947, 64, 6, 3, 0
16948, 149, 55, 2, 0
16949, 56, 104, 3, 0
16950, 131, 97, 2, 0
16951, 157, 162, 3, 0
16952, 111, 176, 1, 0
16953, 47, 6, 3, 0
16954, 14, 21, 2, 0
16955, 115, 159, 2, 0
16956, 112, 30, 1, 0
16957, 2, 177, 2, 0
16958, 83, 115, 0, 0
16959, 19, 79, 2, 0
16960, 87, 57, 0, 0
16961, 87, 98, 1, 0
16962, 148, 157, 2, 0
16963, 11, 43, 2, 0
16964, 136, 51, 2, 0
16965, 5, 98, 3, 0
16966, 103, 66, 1, 0
16967, 30, 6, 3, 0
16968, 192, 185, 0, 0
16969, 120, 113, 2, 0
16970, 23, 179, 2, 0
16971, 86, 25, 0, 0
16972, 53, 81, 0, 0
16973, 74, 181, 0, 0
16974, 10, 11, 2, 0
16975, 107, 38, 1, 0
16976, 196, 198, 1, 0
16977, 126, 42, 3, 0
16978, 38, 101, 3, 0
16979, 184, 51, 0, 0
16980, 87, 158, 1, 0
16981, 184, 185, 0, 0
16982, 1, 47, 2, 0
16983, 102, 185, 2, 0
16984, 183, 123, 0, 0
16985, 90, 38, 1, 0
16986, 57, 53, 0, 0
16987, 175, 87, 0, 0
16988, 34, 195, 3, 0
16989, 66, 181, 0, 0
16990, 118, 36, 3, 0
16991, 85, 185, 2, 0
16992, 65, 119, 0, 0
16993, 53, 141, 0, 0
16994, 40, 53, 0, 0
16995, 57, 83, 0, 0
16996, 77, 162, 1, 0
16997, 199, 138, 1, 0
16998, 48, 119, 0, 0
16999, 89, 64, 3, 0
17000, 36, 141, 0, 0
17001, 8, 97, 3, 0
17002, 154, 47, 0, 0
17003, 57, 113, 0, 0
17004, 194, 23, 2, 0
17005, 9, 189, 3, 0
17006, 178, 68, 1, 0
17007, 117, 167, 3, 0
17008, 166, 183, 0, 0
17009, 73, 98, 1, 0
17010, 181, 117, 2, 0
17011, 39, 92, 1, 0
17012, 64, 175, 2, 0
17013, 109, 33, 3, 0
17014, 152, 104, 1, 0
17015, 76, 90, 3, 0
17016, 26, 34, 1, 0
17017, 47, 175, 2, 0
17018, 35, 28, 1, 0
17019, 88, 91, 3, 0
17020, 52, 192, 1, 0
17021, 26, 64, 1, 0
17022, 128, 143, 0, 0
17023, 18, 28, 1, 0
17024, 149, 22, 1, 0
17025, 131, 192, 1, 0
17026, 185, 149, 2, 0
17027, 148, 94, 1, 0
17028, 135, 175, 2, 0
17029, 192, 5, 3, 0
17030, 111, 143, 0, 0
17031, 180, 33, 3, 0
17032, 184, 103, 3, 0
17033, 18, 192, 1, 0
17034, 143, 200, 1, 0
17035, 38, 8, 2, 0
17036, 147, 49, 2, 0
17037, 59, 149, 3, 0
17038, 1, 175, 0, 0
17039, 74, 1, 3, 0
17040, 156, 43, 2, 0
17041, 139, 147, 2, 0
17042, 26, 165, 2, 0
17043, 62, 29, 3, 0
17044, 2, 5, 0, 0
17045, 65, 37, 3, 0
17046, 167, 157, 3, 0
17047, 98, 139, 0, 0
17048, 63, 121, 3, 0
17049, 46, 104, 2, 0
17050, 111, 75, 0, 0
17051, 122, 160, 1, 0
17052, 54, 157, 3, 0
17053, 71, 187, 3, 0
17054, 65, 67, 3, 0
17055, 21, 172, 2, 0
17056, 151, 92, 3, 0
17057, 199, 173, 0, 0
17058, 102, 111, 0, 0
17059, 127, 60, 1, 0
17060, 62, 89, 3, 0
17061, 90, 5, 0, 0
17062, 194, 151, 0, 0
17063, 101, 107, 2, 0
17064, 138, 174, 2, 0
17065, 191, 39, 0, 0
17066, 17, 28, 2, 0
17067, 17, 162, 2, 0
17068, 68, 111, 0, 0
17069, 41, 49, 3, 0
17070, 56, 5, 0, 0
17071, 141, 125, 3, 0
17072, 32, 85, 3, 0
17073, 133, 89, 3, 0
17074, 36, 155, 3, 0
17075, 9, 156, 2, 0
17076, 64, 71, 0, 0
17077, 121, 76, 2, 0
17078, 125, 187, 3, 0
17079, 109, 98, 2, 0
17080, 185, 154, 1, 0
17081, 12, 36, 2, 0
17082, 113, 40, 2, 0
17083, 113, 81, 3, 0
17084, 55, 107, 0, 0
17085, 4, 41, 3, 0
17086, 129, 49, 3, 0
17087, 80, 97, 2, 0
17088, 198, 90, 1, 0
17089, 64, 101, 0, 0
17090, 182, 135, 0, 0
17091, 120, 31, 3, 0
17092, 7, 49, 3, 0
17093, 20, 143, 3, 0
17094, 104, 76, 2, 0
17095, 170, 163, 0, 0
17096, 113, 111, 3, 0
17097, 185, 56, 1, 0
17098, 124, 155, 3, 0
17099, 141, 185, 3, 0
17100, 156, 141, 0, 0
17101, 129, 79, 3, 0
17102, 80, 127, 2, 0
17103, 161, 65, 0, 0
17104, 3, 143, 3, 0
17105, 88, 151, 1, 0
17106, 44, 123, 0, 0
17107, 116, 21, 3, 0
17108, 100, 66, 2, 0
17109, 87, 147, 3, 0
17110, 104, 177, 3, 0
17111, 143, 3, 0, 0
17112, 92, 164, 2, 0
17113, 168, 86, 1, 0
17114, 26, 61, 0, 0
17115, 43, 91, 0, 0
17116, 99, 21, 3, 0
17117, 75, 30, 2, 0
17118, 147, 16, 1, 0
17119, 91, 132, 2, 0
17120, 91, 173, 3, 0
17121, 14, 119, 0, 0
17122, 17, 126, 0, 0
17123, 150, 187, 1, 0
17124, 171, 25, 1, 0
17125, 188, 96, 2, 0
17126, 139, 144, 1, 0
17127, 196, 15, 3, 0
17128, 196, 149, 3, 0
17129, 46, 71, 1, 0
17130, 174, 74, 2, 0
17131, 180, 194, 2, 0
17132, 17, 156, 0, 0
17133, 32, 49, 1, 0
17134, 57, 173, 3, 0
17135, 78, 11, 3, 0
17136, 190, 59, 3, 0
17137, 62, 190, 2, 0
17138, 146, 164, 2, 0
17139, 13, 116, 0, 0
17140, 33, 13, 1, 0
17141, 64, 123, 3, 0
17142, 195, 117, 3, 0
17143, 37, 124, 2, 0
17144, 42, 7, 1, 0
17145, 3, 36, 0, 0
17146, 138, 100, 0, 0
17147, 78, 175, 3, 0
17148, 28, 26, 2, 0
17149, 28, 160, 2, 0
17150, 195, 147, 3, 0
17151, 17, 129, 1, 0
17152, 48, 198, 2, 0
17153, 154, 126, 2, 0
17154, 117, 30, 0, 0
17155, 20, 137, 1, 0
17156, 169, 19, 3, 0
17157, 16, 43, 1, 0
17158, 178, 147, 3, 0
17159, 124, 21, 1, 0
